data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2019.0,58.983608,-99.0,Yes,1.0,117.0,1,1,2,1,5.0,1,1.7194475,Normal,1,DC29,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,1.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,0.0,No_info,1.0,isiZulu,No_info,1,1.0,0.0,0,1.0,-99.0,45.860001
2022.0,66.0,-99.0,Yes,-99.0,115.5,2,1,1,2,6.0,0,0.54555166,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,16.0,-99.0,1.0,-99.0,No_info,-99.0,isiXhosa,Grade R,0,0.0,1.0,1,0.0,0.0,61.18999862670898
2022.0,53.0,-99.0,Yes,2.0,-99.0,1,1,2,1,-99.0,0,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,8.100000381469727,-99.0,4.0,1.0,-99.0,0.0,1.0,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-34.0527669,18.7045873,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,2.0,No_info,ECD Centre,1,-99.0,1.0,1,1.0,-99.0,39.380001068115234
2019.0,58.819672,-99.0,No,1.0,116.0,2,3,2,3,10.0,1,1.5279269,Normal,1,DC29,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,1.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,0.0,No_info,1.0,isiZulu,No_info,1,1.0,0.0,0,1.0,-99.0,48.900002
2021.0,54.0,8.0,Yes,1.0,106.0,0,0,0,1,1.0,1,-0.038537312,Normal,1,DC2,30.0,30.0,0.0,1.0,0.0,1.0,1.0,2.0,Both,Practitioner,Child,Child,Practitioner,Practitioner,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,7.0,0.0,18.0,0.0,07:00,2011.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,250.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,1.0,0.0,27.0,0.0,0.0,Yes,1.0,-99.0,0.0,2.0,266.8932,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-99.0,-99.0,2.0,1.0,-99.0,1.0,0.0,1,-99.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-99.0,0.0,0.0,1.0,No_info,No_info,No_info,Tap water in the building,2.0,3.0,1.0,0.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,1.0,1.0,WC,27.0,4.0,20.0,25.0,34.0,-33.788756,19.887799,13.0,14.0,27.0,0.0,3.0,5.0,7.0,4.0,4.0,8.0,0.0,0.0,0.0,16.0,No,26.0,1.0,0.0,0.0,27.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,-99.0,2.0,0.0,0.0,Yes,Yes,Yes,Yes,-99.0,-99.0,1.0,-99.0,COMBINED SCHOOL,3.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,1.0,18.13999938964844
2022.0,69.0,-99.0,Yes,-99.0,114.5,1,1,0,1,3.0,0,0.01033835,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,3.0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,50.0,-99.0,1.0,-99.0,No_info,-99.0,isiXhosa,Grade R,0,0.0,1.0,1,0.0,0.0,55.130001068115234
2021.0,54.0,7.0,Yes,3.0,111.5,3,3,3,3,12.0,1,1.1740415,Normal,1,DC36,30.0,30.0,1.0,1.0,0.0,1.0,0.0,2.0,Both,Child,Child,Child,Child,Both,Both,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,7.0,30.0,15.0,30.0,07:30,1985.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,150.0,1.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,-99.0,0.0,Fully registered,Not registered,1.0,No_info,1.0,1.0,86.0,0.0,0.0,Yes,1.0,-99.0,1.0,5.0,160.13591,0.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,0.0,No_info,No_info,No_info,Tap water in the building,3.0,2.0,0.0,1.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,0.0,1.0,LIM,27.0,3.0,26.0,27.0,32.0,-23.627773,28.771498,14.0,13.0,27.0,0.0,0.0,3.0,5.0,14.0,5.0,0.0,0.0,0.0,0.0,19.0,"Yes, and I was able to see them",27.0,0.0,0.0,0.0,27.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,-99.0,0.0,1.0,0.0,Yes,No_info,Yes,Yes,4.0,2.0,1.0,-99.0,PRIMARY SCHOOL,2.0,Sepedi,No_info,1,0.0,1.0,1,0.0,1.0,49.09000015258789
2019.0,64.229507,-99.0,Yes,1.0,114.0,3,3,2,2,10.0,1,0.5581874,Normal,2,DC29,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,0.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,0.0,No_info,1.0,isiZulu,No_info,1,1.0,0.0,0,1.0,-99.0,58.91
2022.0,55.0,-99.0,No_info,1.0,-99.0,2,1,1,1,5.0,1,-99.0,No_info,1,JHB,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,GT,28.0,-99.0,-99.0,-99.0,-99.0,-26.4824149,27.8572343,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,1.0,Sesotho,Grade R,1,1.0,1.0,1,1.0,-99.0,38.31999969482422
2021.0,52.0,9.0,No_info,2.0,99.8000030517578,3,3,3,3,12.0,1,-1.17689,Normal,1,DC31,60.0,60.0,1.0,1.0,0.0,1.0,0.0,2.0,Practitioner,Both,Practitioner,Both,Both,Both,Practitioner,1.0,0.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,17.0,0.0,06:00,2016.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,350.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,Not registered,Not registered,1.0,Not registered,1.0,1.0,-99.0,1.0,0.0,Yes,1.0,1.0,1.0,5.0,373.65045,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-99.0,-99.0,Electricity,Electricity,Electricity,Tap water on-site/ outside the building,2.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1.0,1.0,1.0,MP,33.0,4.0,31.0,33.0,67.0,-25.31988,28.76648,12.0,21.0,33.0,0.0,0.0,1.0,9.0,15.0,8.0,0.0,0.0,0.0,0.0,23.0,No,33.0,0.0,0.0,0.0,33.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,1.0,0.0,2.0,0.0,No_info,No_info,"No, but it exists",Yes,1.0,1.0,0.0,0.0,SECONDARY SCHOOL,3.0,isiZulu,No_info,1,0.0,1.0,1,0.0,2.0,35.20000076293945
2021.0,53.0,-99.0,Yes,3.0,113.0,1,1,1,2,5.0,1,1.6418364,Normal,1,DC32,60.0,30.0,1.0,1.0,0.0,0.0,0.0,2.0,Practitioner,Practitioner,Practitioner,Child,Child,Practitioner,Practitioner,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,16.0,0.0,07:00,2008.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,150.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,55.0,1.0,1.0,Yes,0.0,0.0,1.0,-99.0,160.13591,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-99.0,Electricity,Electricity,Electricity,Tap water in the building,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,MP,56.0,6.0,32.0,47.0,47.0,-25.18,31.1307,36.0,20.0,56.0,1.0,2.0,5.0,10.0,18.0,20.0,0.0,0.0,0.0,0.0,38.0,No,56.0,0.0,0.0,0.0,56.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,2.0,0.0,Yes,Yes,Yes,Yes,4.0,1.0,0.0,0.0,PRIMARY SCHOOL,2.0,siSwati,No_info,1,0.0,1.0,1,0.0,1.0,27.540000915527344
2021.0,58.0,8.0,No_info,1.0,109.5,3,2,2,2,9.0,1,0.24313714,Normal,1,DC38,60.0,60.0,1.0,0.0,0.0,1.0,1.0,2.0,Practitioner,Practitioner,Practitioner,Child,Practitioner,Both,Both,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,15.0,0.0,07:00,1992.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,1.0,Community Centre,Communal land (traditional) ,Yes,1.0,1.0,1.0,1.0,0.0,Conditionally registered,Conditionally registered,1.0,Conditionally registered,0.0,0.0,60.0,0.0,0.0,Yes,1.0,1.0,1.0,5.0,213.51454,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-99.0,-99.0,Electricity,Electricity,Gas,Tap water on-site/ outside the building,3.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,1.0,0.0,1.0,NW,50.0,6.0,24.0,24.0,54.0,-26.553495,25.676811,22.0,28.0,50.0,0.0,2.0,7.0,11.0,11.0,11.0,8.0,0.0,0.0,0.0,30.0,"Yes, but I was not able to see them",48.0,0.0,2.0,0.0,50.0,5.0,1.0,6.0,5.0,1.0,6.0,6.0,5.0,6.0,1.0,0.0,2.0,0.0,Yes,Yes,Yes,Yes,4.0,1.0,0.0,0.0,PRIMARY SCHOOL,1.0,Setswana,No_info,1,0.0,1.0,1,0.0,1.0,50.20000076293945
